;index;GENERATION;EQUATION;SMILES;RULE;RPAIRS;CONSERVEDRATIO
243;7392;1;BOPGDPNILDQYTO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>BAWFJGJZGIEFAR+GGJCTSXTNJNWSG+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1Cc2c([nH]c3ccc(O)cc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1.O;1.14.13A2;pairs;ratio
244;7393;1;BOPGDPNILDQYTO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>BAWFJGJZGIEFAR+GLFVVGZBDCHECZ+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1Cc2c([nH]c3cccc(O)c23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1.O;1.14.13A2;pairs;ratio
245;8108;1;BAVYZALUXZFZLV+BOPGDPNILDQYTO+GPRLSGONYQIRFK+MYMOFIZGZYHOMD<=>BAWFJGJZGIEFAR+XLYOFNOQVPJJNP+XMYQHJDBLRZMLW;CN.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1.NCO.O;1.14.13A2;pairs;ratio
246;8116;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>BYDVRPUPQCVXJH+XJLXINKUBYWONI+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1CC23OC2(Nc2ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13A5;pairs;ratio
247;8118;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>SVEWTZHTCVEYIP+XJLXINKUBYWONI+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1Cc2c([nH]c3ccccc23)C(C23C=CC4=C(OCO4)C2O3)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13A5;pairs;ratio
248;8120;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>DKRFLCRXCXJAAN+XJLXINKUBYWONI+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1Cc2c([nH]c3ccccc23)C(C2=CC34OCOC3(C=C2)O4)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13A5;pairs;ratio
249;8122;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>FAEWBYFKCBBBHP+XJLXINKUBYWONI+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1Cc2c([nH]c3ccccc23)C(C2=CC3=C(OCO3)C3OC23)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13A5;pairs;ratio
250;8124;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>PTYSJHPCUSNBEE+XJLXINKUBYWONI+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1CC2=C(NC34OC3C=CC=C24)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13A5;pairs;ratio
251;8126;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>UHYQSHDUHTVMSE+XJLXINKUBYWONI+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1Cc2c([nH]c3c2=CC2OC2C=3)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13A5;pairs;ratio
252;8128;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>CJOJDXRTKNGKMJ+XJLXINKUBYWONI+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1CC2=C(NC3=CC=CC4OC324)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13A5;pairs;ratio
253;8172;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>FTQOASCVBSNYFU+XJLXINKUBYWONI+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1Cc2c([nH]c3ccccc23)C(C23C=C4OCOC4=CC2O3)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13A5;pairs;ratio
254;8173;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>WHQJEYUYRAMJIU+XJLXINKUBYWONI+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1Cc2c([nH]c3ccccc23)C(C2=CC=C3OCOC34OC24)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13A5;pairs;ratio
255;8175;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>DCSIRFVMOSTCBS+XJLXINKUBYWONI+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1Cc2c([nH]c3ccccc23)C(C2=CC3OC34OCOC4=C2)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13A5;pairs;ratio
256;8508;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>XJLXINKUBYWONI+XLYOFNOQVPJJNP+XPGMRCUMOJMTDT;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1CC2=C(NC34C=CC=CC23O4)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13A5;pairs;ratio
257;8509;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>FMQCJZLUIJMQRZ+XJLXINKUBYWONI+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1Cc2c([nH]c3c2C=CC2OC32)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13A5;pairs;ratio
258;8511;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>WSNRNJYJPAYNRR+XJLXINKUBYWONI+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1Cc2c([nH]c3c2C2OC2C=C3)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13A5;pairs;ratio
259;8844;1;BOPGDPNILDQYTO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>BAWFJGJZGIEFAR+BYDVRPUPQCVXJH+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1CC23OC2(Nc2ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1.O;1.14.13A6;pairs;ratio
260;8846;1;BOPGDPNILDQYTO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>BAWFJGJZGIEFAR+SVEWTZHTCVEYIP+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1Cc2c([nH]c3ccccc23)C(C23C=CC4=C(OCO4)C2O3)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1.O;1.14.13A6;pairs;ratio
261;8848;1;BOPGDPNILDQYTO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>BAWFJGJZGIEFAR+DKRFLCRXCXJAAN+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1Cc2c([nH]c3ccccc23)C(C2=CC34OCOC3(C=C2)O4)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1.O;1.14.13A6;pairs;ratio
262;8850;1;BOPGDPNILDQYTO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>BAWFJGJZGIEFAR+FAEWBYFKCBBBHP+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1Cc2c([nH]c3ccccc23)C(C2=CC3=C(OCO3)C3OC23)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1.O;1.14.13A6;pairs;ratio
263;8852;1;BOPGDPNILDQYTO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>BAWFJGJZGIEFAR+PTYSJHPCUSNBEE+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1CC2=C(NC34OC3C=CC=C24)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1.O;1.14.13A6;pairs;ratio
264;8854;1;BOPGDPNILDQYTO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>BAWFJGJZGIEFAR+UHYQSHDUHTVMSE+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1Cc2c([nH]c3c2=CC2OC2C=3)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1.O;1.14.13A6;pairs;ratio
265;8856;1;BOPGDPNILDQYTO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>BAWFJGJZGIEFAR+CJOJDXRTKNGKMJ+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1CC2=C(NC3=CC=CC4OC324)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1.O;1.14.13A6;pairs;ratio
266;8900;1;BOPGDPNILDQYTO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>BAWFJGJZGIEFAR+FTQOASCVBSNYFU+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1Cc2c([nH]c3ccccc23)C(C23C=C4OCOC4=CC2O3)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1.O;1.14.13A6;pairs;ratio
267;8901;1;BOPGDPNILDQYTO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>BAWFJGJZGIEFAR+WHQJEYUYRAMJIU+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1Cc2c([nH]c3ccccc23)C(C2=CC=C3OCOC34OC24)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1.O;1.14.13A6;pairs;ratio
268;8903;1;BOPGDPNILDQYTO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>BAWFJGJZGIEFAR+DCSIRFVMOSTCBS+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1Cc2c([nH]c3ccccc23)C(C2=CC3OC34OCOC4=C2)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1.O;1.14.13A6;pairs;ratio
269;9236;1;BOPGDPNILDQYTO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>BAWFJGJZGIEFAR+XLYOFNOQVPJJNP+XPGMRCUMOJMTDT;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1CC2=C(NC34C=CC=CC23O4)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1.O;1.14.13A6;pairs;ratio
270;9237;1;BOPGDPNILDQYTO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>BAWFJGJZGIEFAR+FMQCJZLUIJMQRZ+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1Cc2c([nH]c3c2C=CC2OC32)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1.O;1.14.13A6;pairs;ratio
271;9239;1;BOPGDPNILDQYTO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>BAWFJGJZGIEFAR+WSNRNJYJPAYNRR+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1Cc2c([nH]c3c2C2OC2C=C3)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1.O;1.14.13A6;pairs;ratio
272;9572;1;JUKHNCNDFOAFLT+XJLXINKUBYWONI+XLYOFNOQVPJJNP<=>ACFIXJIJDZMPPO+MYMOFIZGZYHOMD+NO_INCHIKEY+UKXTXKWEQLPMMF;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CC=C[N+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)=C1.O>>.CC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.NC(=O)C1=C[N+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O;1.14.13A7(rev);pairs;ratio
273;9574;1;JUKHNCNDFOAFLT+XJLXINKUBYWONI+XLYOFNOQVPJJNP<=>ACFIXJIJDZMPPO+MYMOFIZGZYHOMD+NO_INCHIKEY+NZCQMLQEHQVOIR;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CC=C[N+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)=C1.O>>.COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OC3)N1C(=O)CCl.NC(=O)C1=C[N+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O;1.14.13A7(rev);pairs;ratio
274;9576;1;JUKHNCNDFOAFLT+XJLXINKUBYWONI+XLYOFNOQVPJJNP<=>ACFIXJIJDZMPPO+MYMOFIZGZYHOMD+NO_INCHIKEY+OWQPHYFBQUCXJO;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CC=C[N+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)=C1.O>>.COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)CO3)N1C(=O)CCl.NC(=O)C1=C[N+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O;1.14.13A7(rev);pairs;ratio
