ENTRY;GENERATION;INCHICODE;INCHIKEY;SMILES;FORMULA
138;1;ZVVKGDNUXIFSOS;ZVVKGDNUXIFSOS-UHFFFAOYSA-N;[H]C=c1c2c([nH]c1=CC)C(c1ccc3c(c1)OCO3)N(C(=O)CCl)C(C(=O)OC)C2;
139;1;HSERSVKMFQKZCH;HSERSVKMFQKZCH-UHFFFAOYSA-N;[H]C(=CC=C1COCO1)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
140;1;GFOOUMBAOGHSLU;GFOOUMBAOGHSLU-UHFFFAOYSA-N;[H]C=C1OCOC1=CC;
141;1;UQHPRMSMVDXMMO;UQHPRMSMVDXMMO-UHFFFAOYSA-N;[H]C(=CC(=CC)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl)OCO;
142;1;HXVKJWRUMBQMFL;HXVKJWRUMBQMFL-UHFFFAOYSA-N;[H]C(=CC=C(C)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl)OCO;
143;1;HXVKJWRUMBQMFL;HXVKJWRUMBQMFL-UHFFFAOYSA-N;[H]OCOC=CC=C(C)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
144;1;UQHPRMSMVDXMMO;UQHPRMSMVDXMMO-UHFFFAOYSA-N;[H]OCOC=CC(=CC)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
145;1;AXQIHPFPYVWRDJ;AXQIHPFPYVWRDJ-UHFFFAOYSA-N;[H]C=C1OCOC1=CCC1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
146;1;KIEMHRQECAJJPI;KIEMHRQECAJJPI-UHFFFAOYSA-N;[H]C=C(C=C1COCO1)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
147;1;NYDZJVCTECXWKL;NYDZJVCTECXWKL-UHFFFAOYSA-N;[H]c1[nH]c2c(c1C=CC)CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2;
148;1;VEFGJLRTLUHIMI;VEFGJLRTLUHIMI-UHFFFAOYSA-N;[H]C=CC=CCC1=C(N)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C(=O)OC)C1;
149;1;VEFGJLRTLUHIMI;VEFGJLRTLUHIMI-UHFFFAOYSA-N;[H]NC1=C(CC=CC=C)CC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2;
150;1;IADDGODCCPMCDR;IADDGODCCPMCDR-UHFFFAOYSA-N;[H]C=Cc1[nH]c2c(c1C)CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2;
151;1;QHUFSCGKFFMHMR;QHUFSCGKFFMHMR-UHFFFAOYSA-N;[H]C=Cc1c(C)[nH]c2c1CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2;
152;1;AGVFOFNGLUDJDG;AGVFOFNGLUDJDG-UHFFFAOYSA-N;[H]C=CC=CCNC1=CCC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2;
153;1;APUPBTPTVPOVBL;APUPBTPTVPOVBL-UHFFFAOYSA-N;[H]c1c(C=CC)[nH]c2c1CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2;
154;1;AGVFOFNGLUDJDG;AGVFOFNGLUDJDG-UHFFFAOYSA-N;[H]C1=C(NCC=CC=C)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C(=O)OC)C1;
155;1;QGZKDVFQNNGYKY;QGZKDVFQNNGYKY-UHFFFAOYSA-N;[H]N;
156;1;XLYOFNOQVPJJNP;XLYOFNOQVPJJNP-UHFFFAOYSA-N;[H]O;
157;1;LTJSPHXIICPHPX;LTJSPHXIICPHPX-UHFFFAOYSA-N;NCCOC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
158;1;GGTAUJHVVPNLAO;GGTAUJHVVPNLAO-UHFFFAOYSA-N;CNCOC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
159;1;MSYLCFSWDZQNJA;MSYLCFSWDZQNJA-UHFFFAOYSA-N;COC(=O)C1(CN)Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
160;1;ZDCSZAFUIFBPRS;ZDCSZAFUIFBPRS-UHFFFAOYSA-N;CNC1(C(=O)OC)Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
161;1;PCBAMGOIOXDQFX;PCBAMGOIOXDQFX-UHFFFAOYSA-N;COC(=O)C1C(CN)c2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
162;1;PLRBLSJVTAVDNA;PLRBLSJVTAVDNA-UHFFFAOYSA-N;CNC1c2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C1C(=O)OC;
163;1;DFILGXMDXHNIPJ;DFILGXMDXHNIPJ-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(CN)(c2ccc3c(c2)OCO3)N1C(=O)CCl;
164;1;TZTFBSOWESORPN;TZTFBSOWESORPN-UHFFFAOYSA-N;CNC1(c2ccc3c(c2)OCO3)c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
165;1;MBGMEWHVYWNIDN;MBGMEWHVYWNIDN-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)C(Cl)CN;
166;1;TYOMQINWQZTTET;TYOMQINWQZTTET-UHFFFAOYSA-N;CNC(Cl)C(=O)N1C(C(=O)OC)Cc2c([nH]c3ccccc23)C1c1ccc2c(c1)OCO2;
167;1;IMQBQFYEZBPIEK;IMQBQFYEZBPIEK-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2CN)OCO3)N1C(=O)CCl;
168;1;WYIDXAGUQLDCAH;WYIDXAGUQLDCAH-UHFFFAOYSA-N;CNc1c(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)ccc2c1OCO2;
169;1;FGRMXWWHVBRFNU;FGRMXWWHVBRFNU-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2cc(CN)c3c(c2)OCO3)N1C(=O)CCl;
170;1;HYRXYBWFRIAKTE;HYRXYBWFRIAKTE-UHFFFAOYSA-N;CNc1cc(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)cc2c1OCO2;
171;1;GLHPXUGCKHXVLS;GLHPXUGCKHXVLS-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2cc3c(cc2CN)OCO3)N1C(=O)CCl;
172;1;WJGILYCXFKVKBO;WJGILYCXFKVKBO-UHFFFAOYSA-N;CNc1cc2c(cc1C1c3[nH]c4ccccc4c3CC(C(=O)OC)N1C(=O)CCl)OCO2;
173;1;PJHCCTPTKVUZRC;PJHCCTPTKVUZRC-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OC(CN)O3)N1C(=O)CCl;
174;1;UTDGNIXOJOKEGJ;UTDGNIXOJOKEGJ-UHFFFAOYSA-N;CNC1Oc2ccc(C3c4[nH]c5ccccc5c4CC(C(=O)OC)N3C(=O)CCl)cc2O1;
175;1;PZPQWYODNHHYMP;PZPQWYODNHHYMP-UHFFFAOYSA-N;COC(=O)C1Cc2c(n(CN)c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
176;1;TZQDJVILPWRXOJ;TZQDJVILPWRXOJ-UHFFFAOYSA-N;CNn1c2c(c3ccccc31)CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2;
177;1;KLBHEXMKKGJYIY;KLBHEXMKKGJYIY-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3c(CN)cccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
178;1;NWOKSMSRUCXHEF;NWOKSMSRUCXHEF-UHFFFAOYSA-N;CNc1cccc2c3c([nH]c12)C(c1ccc2c(c1)OCO2)N(C(=O)CCl)C(C(=O)OC)C3;
179;1;XUNNYNRGLGZTBA;XUNNYNRGLGZTBA-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3cc(CN)ccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
180;1;JEVDPHDXZCPUSR;JEVDPHDXZCPUSR-UHFFFAOYSA-N;CNc1ccc2c3c([nH]c2c1)C(c1ccc2c(c1)OCO2)N(C(=O)CCl)C(C(=O)OC)C3;
181;1;YCNVZVKAJPTMGF;YCNVZVKAJPTMGF-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccc(CN)cc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
182;1;UWGSDOPRESGZSS;UWGSDOPRESGZSS-UHFFFAOYSA-N;CNc1ccc2[nH]c3c(c2c1)CC(C(=O)OC)N(C(=O)CCl)C3c1ccc2c(c1)OCO2;
183;1;YKCUOXWHFQONPQ;YKCUOXWHFQONPQ-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3cccc(CN)c23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
184;1;UGEJGXFIQORLSA;UGEJGXFIQORLSA-UHFFFAOYSA-N;CNc1cccc2[nH]c3c(c12)CC(C(=O)OC)N(C(=O)CCl)C3c1ccc2c(c1)OCO2;
185;1;HCFDHDDEYJDCLO;HCFDHDDEYJDCLO-UHFFFAOYSA-N;COC(=O)C(CC(=O)c1ccccc1N)N(Cc1ccc2c(c1)OCO2)C(=O)CCl;
186;1;UCSVQWDAYGRTBF;UCSVQWDAYGRTBF-UHFFFAOYSA-N;COC(=O)CN(C(=O)CCl)C(C(=O)Nc1ccccc1)c1ccc2c(c1)OCO2;
187;1;DWCPPGTTZRYYBL;DWCPPGTTZRYYBL-UHFFFAOYSA-N;CC=CC=CNC(=O)C(c1ccc2c(c1)OCO2)N(C(=O)CCl)C(C)C(=O)OC;
188;1;DZMMFFHKSLBIOQ;DZMMFFHKSLBIOQ-UHFFFAOYSA-N;COC(=O)C(C)N(C(=O)CCl)C(C(=O)Nc1ccccc1)c1ccc2c(c1)OCO2;
189;1;IBDQXHNMDYWZFX;IBDQXHNMDYWZFX-UHFFFAOYSA-N;COC(=O)C(CC(=O)c1ccccc1N)NC(=O)CCl;
190;1;WKMOSRAIHRYBRU;WKMOSRAIHRYBRU-UHFFFAOYSA-N;COC(=O)C(CC(=O)c1ccccc1)N(Cc1ccc2c(c1)OCO2)C(=O)CCl;
191;1;WVTLLHNJNUBLKQ;WVTLLHNJNUBLKQ-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C(=O)C=CC2=COCO2)N1C(=O)CCl;
192;1;ONFBDXNTOVRBOB;ONFBDXNTOVRBOB-UHFFFAOYSA-N;C=CC1=C(C=O)OCO1;
193;1;QNRPKSDADFPPQA;QNRPKSDADFPPQA-UHFFFAOYSA-N;CC1=C(C=O)OCO1;
194;1;AEMWJVGHOMNBOM;AEMWJVGHOMNBOM-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C(=O)C=CCOCO)N1C(=O)CCl;
195;1;WBIVZPKTROROQB;WBIVZPKTROROQB-UHFFFAOYSA-N;C=CC(=CC(=O)OCO)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
196;1;KKVNXYHRLZFARH;KKVNXYHRLZFARH-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(CC=CC(=O)OCO)N1C(=O)CCl;
197;1;BVYGEJJFCZHQNW;BVYGEJJFCZHQNW-UHFFFAOYSA-N;C=C(C=CC(=O)OC)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
198;1;NTHQDXZZSRIWPA;NTHQDXZZSRIWPA-UHFFFAOYSA-N;C=C(C=CC(=O)OCO)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
199;1;QTKJMNMTMPDTEH;QTKJMNMTMPDTEH-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C(C)=CC(=O)OCO)N1C(=O)CCl;
200;1;KNXJTPOIUHMVDO;KNXJTPOIUHMVDO-UHFFFAOYSA-N;C=CC(=CC(=O)OC)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
201;1;JPZDSCBYHHQNBW;JPZDSCBYHHQNBW-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C=CC2=C(C=O)OCO2)N1C(=O)CCl;
202;1;ZROJSZGTVAMGQX;ZROJSZGTVAMGQX-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C(C=O)=CCOCO)N1C(=O)CCl;
203;1;BJYKHEVYIFRUCL;BJYKHEVYIFRUCL-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C(C=O)=CC2=COCO2)N1C(=O)CCl;
204;1;IMGRUZYGIRNJGT;IMGRUZYGIRNJGT-UHFFFAOYSA-N;C=CC=C1C(=O)NC2=C1CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2;
205;1;OOIXCAGOCKSQQF;OOIXCAGOCKSQQF-UHFFFAOYSA-N;COC(=O)C1CC(C=CC=CC=O)=CC(c2ccc3c(c2)OCO3)N1C(=O)CCl;
206;1;MLUCVPSAIODCQM;MLUCVPSAIODCQM-UHFFFAOYSA-N;CC=CC=O;
207;1;CLSNJDBRBCSXDG;CLSNJDBRBCSXDG-UHFFFAOYSA-N;COC(=O)C1CC(C=CC=CC=O)=C(N)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
208;1;ZMHIROGAHYOROU;ZMHIROGAHYOROU-UHFFFAOYSA-N;CC=C1C(=O)NC2=C1CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2;
209;1;SQNOPEWOYJSOES;SQNOPEWOYJSOES-UHFFFAOYSA-N;C=c1c2c([nH]c1=CC=O)C(c1ccc3c(c1)OCO3)N(C(=O)CCl)C(C(=O)OC)C2;
210;1;LWPQXYIEDWIVHY;LWPQXYIEDWIVHY-UHFFFAOYSA-N;COC(=O)C1CC2=C(NCC2=CC=O)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
211;1;SHCVTTYRJJASTP;SHCVTTYRJJASTP-UHFFFAOYSA-N;C=c1[nH]c2c(c1=CC=O)CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2;
212;1;XWIGVJOUJWTTSQ;XWIGVJOUJWTTSQ-UHFFFAOYSA-N;COC(=O)C1CC2=C(NC(=CC=O)C2)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
213;1;HRQMHEHGCCTKAT;HRQMHEHGCCTKAT-UHFFFAOYSA-N;COC(=O)C1CC=C(NC=CC=CC=O)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
214;1;MFTWULYKXVYFOV;MFTWULYKXVYFOV-UHFFFAOYSA-N;CC=C1NC2=C(CC(C(=O)OC)N(C(=O)CCl)C2c2ccc3c(c2)OCO3)C1=O;
215;1;KYDQKMHVUKDORX;KYDQKMHVUKDORX-UHFFFAOYSA-N;C=CC=C1NC2=C(CC(C(=O)OC)N(C(=O)CCl)C2c2ccc3c(c2)OCO3)C1=O;
216;1;OTSFFDJESNOKSL;OTSFFDJESNOKSL-UHFFFAOYSA-N;COC(=O)C(C)N(C(=O)CCl)C(CNC=CC=CC=O)c1ccc2c(c1)OCO2;
217;1;QGINSEVPIWZSGS;QGINSEVPIWZSGS-UHFFFAOYSA-N;C=C1OCOC1=CC(=O)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
218;1;ZOBVJRYTTJXVBG;ZOBVJRYTTJXVBG-UHFFFAOYSA-N;O=CC=C1COCO1;
219;1;SVBSIOJUKDBYRV;SVBSIOJUKDBYRV-UHFFFAOYSA-N;C=C1OCOC1=CC=O;
220;1;SOBIOIJPDUQDRY;SOBIOIJPDUQDRY-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C(C=O)=CC=COCO)N1C(=O)CCl;
221;1;DHMBQCHKECGKQN;DHMBQCHKECGKQN-UHFFFAOYSA-N;CC=C1OCOC1=O;
222;1;JOBAOADCAOKRRF;JOBAOADCAOKRRF-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C=CC=C2OCOC2=O)N1C(=O)CCl;
223;1;MVGGKLUTFBJHRB;MVGGKLUTFBJHRB-UHFFFAOYSA-N;CC=C(C=O)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
224;1;ZCEAQYUJLQDVNQ;ZCEAQYUJLQDVNQ-UHFFFAOYSA-N;COC=CC=C(C=O)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
225;1;NOWOPLIKSCBQGT;NOWOPLIKSCBQGT-UHFFFAOYSA-N;C=C(C=C1OCOC1=O)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
226;1;DKGFVVOICITQNM;DKGFVVOICITQNM-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C(C)=CC=O)N1C(=O)CCl;
227;1;LWSQGZQGRNFXPU;LWSQGZQGRNFXPU-UHFFFAOYSA-N;COC=CC(=CC=O)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
228;1;HVNHTHXAHWRFPG;HVNHTHXAHWRFPG-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C(C=COCO)=CC=O)N1C(=O)CCl;
229;1;TXMSZRRTUVXURO;TXMSZRRTUVXURO-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(CC=C2OCOC2=O)N1C(=O)CCl;
230;1;QSFMARJXNXQKCQ;QSFMARJXNXQKCQ-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C(=O)C=C2COCO2)N1C(=O)CCl;
231;1;SFMCDYUASBCBPB;SFMCDYUASBCBPB-UHFFFAOYSA-N;C=CC=CC(=O)NC1=CCC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2;
232;1;BKGOYHQRRBOWOE;BKGOYHQRRBOWOE-UHFFFAOYSA-N;CC=CC(=O)C1=C(N)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C(=O)OC)C1;
233;1;COOGHKPOEPGVPZ;COOGHKPOEPGVPZ-UHFFFAOYSA-N;C=CC=CC(=O)C1=CC(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C(=O)OC)C1;
234;1;UCKJULPBYCXPOA;UCKJULPBYCXPOA-UHFFFAOYSA-N;C=Cc1c(C=O)[nH]c2c1CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2;
235;1;XSNAJXANXRKSAQ;XSNAJXANXRKSAQ-UHFFFAOYSA-N;COC(=O)C1CC(CC=CC=O)=C(N)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
236;1;XCGSVRGRIIYTJT;XCGSVRGRIIYTJT-UHFFFAOYSA-N;COC(=O)C1Cc2c(C=CC=O)c[nH]c2C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
237;1;NNJUMBQJEHPBAJ;NNJUMBQJEHPBAJ-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c(C=O)c2C)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
238;1;KCLPYPQBRJRZPA;KCLPYPQBRJRZPA-UHFFFAOYSA-N;COC(=O)C1Cc2cc(C=CC=O)[nH]c2C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
239;1;CMRACZWEQSLIFG;CMRACZWEQSLIFG-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c(C)c2C=O)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
240;1;DUXYJTVFILFEHU;DUXYJTVFILFEHU-UHFFFAOYSA-N;C=Cc1[nH]c2c(c1C=O)CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2;
241;1;ATXAJPLMMGJJTH;ATXAJPLMMGJJTH-UHFFFAOYSA-N;COC(=O)C1CC=C(NCC=CC=O)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
242;1;PRWOXZHRHODDDR;PRWOXZHRHODDDR-UHFFFAOYSA-N;C=CC=CC(=O)C1=C(N)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C(=O)OC)C1;
243;1;ZJOAUQXTPJTKTK;ZJOAUQXTPJTKTK-UHFFFAOYSA-N;CC=CC(=O)NC1=CCC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2;
244;1;VMKROPRZAPXMPB;VMKROPRZAPXMPB-UHFFFAOYSA-N;C=CC=CC(=O)NCC(c1ccc2c(c1)OCO2)N(C(=O)CCl)C(C)C(=O)OC;
245;1;WFSTVIGRWKSEPS;WFSTVIGRWKSEPS-UHFFFAOYSA-N;C=CC=CCNC(=O)C(c1ccc2c(c1)OCO2)N(C(=O)CCl)C(C)C(=O)OC;
246;1;MJXXFNRYSXEKQA;MJXXFNRYSXEKQA-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.O=O;
247;1;MMICGEVEZRDABH;MMICGEVEZRDABH-UHFFFAOYSA-N;COC(=O)C1CC(=O)c2ccccc2NC(=O)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
248;1;UVOXLRUVGSEGTL;UVOXLRUVGSEGTL-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C(=O)C=CC2=C(C=O)OCO2)N1C(=O)CCl;
249;1;INOZHZWDYXIGCC;INOZHZWDYXIGCC-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C2=CC(=O)OCOC(=O)C=C2)N1C(=O)CCl;
250;1;FVDJMWDTYQPXPU;FVDJMWDTYQPXPU-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C(C=O)=CC2=C(C=O)OCO2)N1C(=O)CCl;
251;1;GQQGNDYALFNZBL;GQQGNDYALFNZBL-UHFFFAOYSA-N;COC(=O)C1CC2=C(NC(=O)C2=CC=CC=O)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
252;1;AZPHHQQNGNPMTB;AZPHHQQNGNPMTB-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c(=CC=O)c2=CC=O)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
253;1;XKZFHNANYLCAHD;XKZFHNANYLCAHD-UHFFFAOYSA-N;COC(=O)C1CC2=C(NC(=CC=CC=O)C2=O)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
254;1;PCGMREYULMHSLQ;PCGMREYULMHSLQ-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C(=O)C=C2OCOC2=CC=O)N1C(=O)CCl;
255;1;VKJXTLYIHTXRLU;VKJXTLYIHTXRLU-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C(C=O)=CC=C2OCOC2=O)N1C(=O)CCl;
256;1;VVNAFQGXVUKNGE;VVNAFQGXVUKNGE-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C(C=C2OCOC2=O)=CC=O)N1C(=O)CCl;
257;1;TWIYRCFNEALIIQ;TWIYRCFNEALIIQ-UHFFFAOYSA-N;COC(=O)C1CC2=C(NC(=O)C=CC=CC2=O)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
258;1;KMDBTXMJGKIXRU;KMDBTXMJGKIXRU-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c(C=O)c2C=CC=O)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
259;1;GFXJZTQLKCDQOS;GFXJZTQLKCDQOS-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c(C=CC=O)c2C=O)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
260;1;NPPROSZPFOZGEG;NPPROSZPFOZGEG-UHFFFAOYSA-N;Cc1c(C(=O)c2ccc3c(c2)OCO3)[nH]c2ccccc12;
261;1;LEYBGKPXYOVLSP;LEYBGKPXYOVLSP-UHFFFAOYSA-N;COC(=O)C(=O)Cc1c[nH]c2ccccc12;
262;1;KTHBFOURLSPBGE;KTHBFOURLSPBGE-UHFFFAOYSA-N;[H]OC(=O)C([H])(OC)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
263;1;BCUAUSNHNNBTFT;BCUAUSNHNNBTFT-UHFFFAOYSA-N;[H]OC(=O)C([H])(CCl)N1C(C(=O)OC)Cc2c([nH]c3ccccc23)C1c1ccc2c(c1)OCO2;
264;1;KWWKPWGUYGMFJN;KWWKPWGUYGMFJN-UHFFFAOYSA-N;[H]OC1C2=C(C=CC1(O[H])C1c3[nH]c4ccccc4c3CC(C(=O)OC)N1C(=O)CCl)OCO2;
265;1;ZYAGGPZKGQFLCK;ZYAGGPZKGQFLCK-UHFFFAOYSA-N;[H]OC12C=CC(C3c4[nH]c5ccccc5c4CC(C(=O)OC)N3C(=O)CCl)=CC1(O[H])OCO2;
266;1;JVVUORYHHCKUGE;JVVUORYHHCKUGE-UHFFFAOYSA-N;[H]OC1C(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)=CC2=C(OCO2)C1O[H];
267;1;IJWSMOBYUMCJJT;IJWSMOBYUMCJJT-UHFFFAOYSA-N;[H]OC1C=CC=C2C3=C(NC21O[H])C(c1ccc2c(c1)OCO2)N(C(=O)CCl)C(C(=O)OC)C3;
268;1;SMQAYJIARBQAML;SMQAYJIARBQAML-UHFFFAOYSA-N;[H]OC1C=c2[nH]c3c(c2=CC1O[H])CC(C(=O)OC)N(C(=O)CCl)C3c1ccc2c(c1)OCO2;
269;1;WPACZXLHDKGLBF;WPACZXLHDKGLBF-UHFFFAOYSA-N;[H]OC1C=CC=C2NC3=C(CC(C(=O)OC)N(C(=O)CCl)C3c3ccc4c(c3)OCO4)C21O[H];
270;1;YMZDRBJXAKXZFB;YMZDRBJXAKXZFB-UHFFFAOYSA-N;[H]OC1C=C2OCOC2=CC1(O[H])C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
271;1;CZOOYKQMVGBAPH;CZOOYKQMVGBAPH-UHFFFAOYSA-N;[H]OC1C(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)=CC=C2OCOC21O[H];
272;1;SGFPIBADYHBJEK;SGFPIBADYHBJEK-UHFFFAOYSA-N;[H]OC1C=C(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)C=C2OCOC21O[H];
273;1;SAJNOFRFTAYNNL;SAJNOFRFTAYNNL-UHFFFAOYSA-N;[H]OC12C=CC=CC1(O[H])C1=C(N2)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C(=O)OC)C1;
274;1;SFPWXQZQCVFRTI;SFPWXQZQCVFRTI-UHFFFAOYSA-N;[H]OC1C=Cc2c([nH]c3c2CC(C(=O)OC)N(C(=O)CCl)C3c2ccc3c(c2)OCO3)C1O[H];
